ID,user_id,item_id
3994,3994,"9570,1480,11184,7686,8167,3239,5025,1224,12162,3148"
3998,3998,"7079,12417,1978,12282,11147,3799,12990,3112,2958,9733"
4012,4012,"8452,5999,9786,3415,4053,3950,2411,5124,7867,1408"
4021,4021,"8483,331,6971,5999,8608,2899,5303,851,6220,6822"
4022,4022,"851,1180,4277,12990,837,9799,4798,331,8161,3295"
4047,4047,"2020,8981,5962,6043,12064,5846,11675,1837,13296,5608"
4073,4073,"5922,1487,7706,2380,6243,8590,10241,1912,7713,4433"
4099,4099,"1742,2140,11869,275,3975,7063,9557,1996,6433,5276"
4100,4100,"2126,11292,7637,1856,11411,1100,4101,2058,6900,6043"
4120,4120,"3545,12470,1037,3871,1421,11540,2380,491,7743,4322"
4126,4126,"789,9866,5135,1290,13309,12497,10607,3886,10336,4613"
4136,4136,"3909,10594,5549,8671,8922,2218,4413,5303,9968,12026"
4160,4160,"1851,2957,4163,11020,4688,1558,13280,83,4216,8284"
4173,4173,"8922,10663,8590,296,12497,4929,8254,1972,1090,10648"
4177,4177,"4315,11682,10326,237,4296,6141,4798,851,13310,5734"
4183,4183,"331,4277,8421,2808,12385,1912,1180,10326,9489,4679"
4191,4191,"11337,2936,8249,11380,4705,7753,6115,9823,6640,11395"
4195,4195,"6433,9733,8483,9292,2140,9580,10594,5025,12359,2789"
4213,4213,"5303,8590,10345,1598,6971,377,3055,6220,4929,7053"
4226,4226,"4946,11934,3911,5671,10314,12911,2587,5545,2649,1663"
4227,4227,"13067,4024,6462,8290,7369,9746,10607,10674,4111,10389"
4232,4232,"9786,3810,854,6466,750,7079,12392,1598,7723,5199"
4255,4255,"8575,1180,11843,6077,11467,7474,2140,11010,5292,12857"
4258,4258,"10720,1667,7698,10107,5027,8673,1831,840,12413,1307"
4274,4274,"8421,851,7447,3816,4832,331,2169,12377,5495,6588"
4289,4289,"3539,296,2957,3697,1851,3070,10147,12858,1779,4929"
4295,4295,"8909,13406,12694,11010,7867,4924,9292,4322,5610,3884"
4300,4300,"6220,2218,8421,5303,9799,851,5025,9602,4413,7900"
4334,4334,"941,7657,851,11622,11017,10950,9904,1426,4904,9164"
4361,4361,"6638,4900,6433,12888,5622,8235,4798,8018,8922,10340"
4377,4377,"4798,5999,11784,3577,5610,10326,220,6751,1700,380"
4412,4412,"7747,11298,11992,7120,4777,13067,1200,2372,10607,296"
4415,4415,"13346,8032,8288,1912,2224,2265,4475,11784,1302,11639"
4424,4424,"5020,4698,10835,646,2149,11103,11202,2140,1783,4101"
4425,4425,"4002,10208,322,4798,7900,11590,5497,716,331,4277"
4430,4430,"6401,2373,1783,3950,11615,167,6326,8161,12321,9799"
4433,4433,"3888,10082,4413,7707,10340,3106,2140,851,2199,331"
4436,4436,"3285,3506,10506,9738,5436,1978,4798,13215,2291,7660"
4458,4458,"2071,10594,11622,10138,11843,11282,12665,8562,8561,10916"
4461,4461,"948,4433,8981,11103,10472,2238,13025,479,5847,63"
4488,4488,"2567,454,4602,1585,4614,8922,6962,4413,2958,8421"
4497,4497,"1290,6243,3697,7120,10663,4576,8567,12497,11775,5573"
4498,4498,"12036,12680,1912,7707,331,9942,7063,13026,8205,9580"
4504,4504,"4398,5067,4297,1530,1388,1503,3559,704,12853,1213"
4510,4510,"12030,11298,9746,6734,4576,13101,10674,10389,6283,2989"
4512,4512,"11070,4899,2597,7419,5845,1213,10974,3816,10937,5136"
4513,4513,"10326,6402,4315,2291,11103,2238,6899,6220,9018,6515"
4516,4516,"1290,3539,4028,6812,5135,7120,10663,9962,544,1400"
4526,4526,"1978,2140,851,1421,11751,1891,9733,11540,10415,6971"
4528,4528,"4413,2380,10326,5999,560,9580,4492,6402,13346,4798"
4542,4542,"2567,3950,6418,4798,3770,9449,8421,8483,2169,6141"
4559,4559,"3697,13101,1290,11143,5142,4111,10336,11298,10607,4028"
4572,4572,"5124,5073,1496,6971,2958,851,9340,6529,5642,1598"
4575,4575,"6137,2218,275,89,9880,3515,5293,7723,7024,5303"
4583,4583,"4798,9580,8421,8366,10326,8562,4679,331,11843,11540"
4602,4602,"1105,3303,3259,7587,2896,6638,646,11068,4929,7084"
4608,4608,"10389,11298,1290,8910,10137,10674,13309,6610,11304,5135"
4609,4609,"176,7858,12314,13322,11772,11000,8165,9855,13090,5638"
4626,4626,"6638,8043,12609,5247,11403,12680,7157,3096,4006,10326"
4642,4642,"2822,4090,13023,8447,2903,5479,5124,1408,13362,6311"
4653,4653,"3909,10326,12757,7491,5866,7900,12680,4430,9132,6971"
4664,4664,"10389,3427,10664,13196,10674,13370,8254,12040,7590,11024"
4665,4665,"12030,1901,10648,10712,12497,12512,9962,9671,10674,10137"
4672,4672,"8254,1290,7120,8135,4929,8167,9399,11024,13101,10607"
4680,4680,"2268,1801,8925,11590,5140,10105,190,632,11772,7563"
4705,4705,"8562,1978,12665,4798,10326,8561,2562,12990,851,10063"
4707,4707,"1912,8421,6141,4602,11843,12857,4947,931,5124,2038"
4711,4711,"8941,920,11056,1912,8467,11751,6996,6736,2001,13039"
4732,4732,"4924,9164,5592,6270,11056,10915,9404,1445,5871,4713"
4734,4734,"5675,1290,7120,12474,4083,4387,4929,6243,10663,9348"
4735,4735,"12474,1290,6243,7120,12497,11103,10663,10607,8567,1132"
4749,4749,"5061,12680,9799,1863,1776,779,5545,6268,1983,11403"
4751,4751,"9624,1100,6522,3950,11265,2789,7832,4924,10326,11202"
4762,4762,"2789,5835,5875,11403,3909,1783,4946,3515,49,7024"
4767,4767,"1487,13228,11615,2373,6900,1978,3776,6474,9954,5025"
4771,4771,"8562,851,8421,2218,2140,2380,10758,11843,6220,6128"
4773,4773,"11772,2140,7802,22,1508,6220,8022,10241,3197,9511"
4776,4776,"2847,9253,2397,7706,5025,10549,8222,3490,4031,1716"
4783,4783,"4256,11655,8923,4896,6402,12363,12298,13110,8590,5760"
4788,4788,"4229,6971,10159,10721,467,2140,10340,2071,11487,9602"
4808,4808,"12143,1541,2238,5545,682,2556,2162,4313,2571,2815"
4810,4810,"5341,6220,9072,7900,12331,275,10241,11751,6433,560"
4818,4818,"4798,8562,8205,4277,10594,10326,10916,5303,4970,5642"
4823,4823,"475,12009,3259,3560,7715,5036,11291,7795,5171,5828"
4829,4829,"4323,13013,6205,2103,10594,8540,2102,12417,11074,12181"
4842,4842,"8421,9340,2140,11202,6220,8562,9744,792,10100,51"
4859,4859,"10127,9404,4486,8454,7707,5999,2238,2214,6220,11784"
4866,4866,"7120,1290,6243,5135,4929,3697,10663,10674,789,8590"
4881,4881,"8922,2380,4798,8161,12990,9880,8421,5303,3950,6220"
4908,4908,"12871,13214,5946,2140,10670,8703,6117,9264,8648,5545"
4910,4910,"1290,4929,6243,12497,8567,2916,11088,4777,789,3697"
4922,4922,"10326,11540,3950,8922,3577,2218,8483,12793,4315,4413"
4942,4942,"8244,4732,30,12341,1978,8937,6005,11575,3152,4929"
4976,4976,"2140,8205,6971,11886,10869,3434,12404,5199,9489,1223"
4993,4993,"3487,6000,6697,1851,10674,12474,2969,1779,589,3070"
4995,4995,"1776,8421,11010,9807,9580,12121,10326,4277,9018,5303"
5020,5020,"2870,2769,162,5760,5504,12458,173,543,6306,4048"
5040,5040,"9352,6971,11308,2350,8562,11832,3340,9718,5592,6166"
5048,5048,"37,647,1018,4749,7383,8421,6433,5303,4277,2958"
5058,5058,"2343,9693,5422,11540,8279,8235,9164,8516,5532,861"
5067,5067,"10891,1328,7191,10676,10107,9453,12101,1377,5027,13111"
5087,5087,"5999,4053,331,4277,2822,10835,2140,10916,8562,115"
5090,5090,"7289,7489,7024,5875,2178,4262,4715,10140,9718,6529"
5102,5102,"13090,8165,108,5939,5386,6367,9855,12226,7682,8964"
5103,5103,"9799,11170,11103,7619,2140,4798,2789,6971,8562,5303"
5105,5105,"3158,10813,2033,4576,10429,11233,4698,7792,1487,7637"
5108,5108,"8022,4602,2789,6091,10546,11630,10835,3950,2140,220"
5119,5119,"1105,6402,948,8130,867,5422,10205,722,6659,9164"
5120,5120,"10581,789,10663,10389,1901,13370,4286,3070,4255,4111"
5124,5124,"13193,350,4957,2173,851,8421,10100,4618,4974,7197"
5132,5132,"10758,4798,8575,8562,10326,8205,8421,331,5025,2958"
5138,5138,"1011,7383,6141,9204,4482,257,5898,3442,479,1912"
5144,5144,"4277,2343,6326,8421,12404,11282,12990,10916,811,9880"
5159,5159,"1776,5999,5303,12990,1978,4277,8421,9799,6220,9580"
5167,5167,"7914,13081,10335,9522,10405,10238,6883,10377,8923,8257"
5175,5175,"10326,11540,12429,5020,8421,12857,5147,1180,5025,11000"
5176,5176,"1290,7120,3697,4929,10663,8567,6243,10648,12497,6219"
5185,5185,"8235,2789,7844,3016,7024,3345,1600,8238,11540,12253"
5189,5189,"12990,11010,9718,8235,4798,1996,8421,3352,7820,12181"
5191,5191,"13261,7578,2990,13211,11000,8562,8922,9968,7723,13367"
5206,5206,"8043,8161,5663,6474,7792,4698,4798,9942,5999,3158"
5213,5213,"8590,4798,331,7088,1749,7312,4277,5073,851,11968"
5224,5224,"11843,6304,1180,331,837,7128,10326,4277,7613,851"
5226,5226,"8575,2140,10326,5303,5999,10835,6971,4413,9799,1978"
5241,5241,"789,10336,9866,4613,12394,8935,11409,7120,4973,4028"
5264,5264,"11298,8254,6610,3070,8167,9746,3697,1290,296,9348"
5268,5268,"10663,5999,331,4929,8590,9668,6515,5866,8636,6220"
5270,5270,"4698,12793,8562,89,1421,9799,7792,5545,11103,9668"
5287,5287,"1487,5815,6433,4315,1358,3088,867,3055,1180,9404"
5314,5314,"4946,3363,6900,8703,9564,2649,5545,842,5999,13296"
5318,5318,"1290,6243,9398,5142,10663,6591,10840,13309,11117,6322"
5326,5326,"12622,8981,5149,3088,8256,9381,11615,10029,7491,10429"
5336,5336,"10950,2238,10138,331,1912,8483,851,5617,7720,5386"
5343,5343,"1977,4734,3706,5142,10648,10607,1779,8567,10674,5321"
5347,5347,"5545,13296,12067,851,2174,3340,11,9668,265,6638"
5354,5354,"13214,4244,5946,12611,3703,2291,8562,345,8402,6092"
5356,5356,"2567,2140,9799,532,837,3018,851,8472,1662,2789"
5367,5367,"9962,13309,7028,5135,1290,4929,13067,7120,10963,1443"
5373,5373,"8562,6971,6326,12990,8675,9880,4798,3055,9580,9306"
5385,5385,"13115,10813,8421,6220,9799,8562,6166,4445,12622,2033"
5458,5458,"4690,5096,10067,6154,12928,3650,6538,1234,8153,6727"
5463,5463,"5386,2178,2380,275,11784,8483,9886,13322,9865,2990"
5471,5471,"13101,13067,4024,5142,3539,4163,7423,10674,4216,6734"
5476,5476,"7120,10594,10326,6243,6220,9306,275,6962,9580,2218"
5484,5484,"11506,8421,6220,2140,4915,1249,4798,2265,560,8018"
5508,5508,"789,9320,10674,13309,11992,9837,9962,4576,9866,6243"
5513,5513,"2670,4929,9295,8922,13346,8421,12476,2199,8413,1478"
5520,5520,"331,1978,4798,4277,2140,837,6971,11843,275,8421"
5524,5524,"491,9729,6971,4090,1585,9410,13310,13296,2255,5124"
5539,5539,"1742,8235,5199,10835,7983,7723,10082,2007,6971,2373"
5554,5554,"9309,2150,6588,6640,8540,5610,9108,11561,3755,4029"
5564,5564,"1408,5999,9393,4798,560,11282,12990,5532,7197,8205"
5595,5595,"8924,9004,9799,91,8452,8421,2007,3506,2291,9085"
5601,5601,"10462,6971,10511,2762,3641,275,5303,851,2648,3488"
5602,5602,"6515,11010,10326,1912,275,12758,4413,6971,834,3296"
5618,5618,"5826,7657,941,1426,11572,11590,11017,1328,2506,3193"
5643,5643,"1912,8235,10616,9651,8233,2238,13191,7130,89,49"
5644,5644,"9799,3950,8922,12680,10326,5549,4951,13296,9580,5545"
5651,5651,"11010,2140,2499,9799,8421,2287,9454,13381,2380,4025"
5655,5655,"9164,6402,12793,2612,1062,10733,1783,8562,6437,2218"
5658,5658,"7425,1740,4002,3596,9030,9953,8421,9155,785,603"
5660,5660,"12925,5027,4482,10997,10093,10736,1421,7947,8125,6402"
5662,5662,"8922,9340,5303,2291,11384,10678,1634,6515,7707,604"
5670,5670,"6402,4199,10205,11622,6560,8161,3240,1872,8421,12857"
5676,5676,"5142,6264,9962,11992,10607,789,2885,1290,3805,4111"
5680,5680,"10082,3888,3106,6220,11784,12857,9410,3950,2380,1598"
5698,5698,"4388,2343,5545,7964,6638,10326,3909,6971,11993,3950"
5710,5710,"11406,6220,8562,8421,11540,8922,1996,8161,4266,331"
5723,5723,"13024,1290,9962,1901,10607,6576,11298,10663,11299,9673"
5742,5742,"4053,13218,4743,4459,7547,6241,2822,7807,115,2494"
5748,5748,"2789,8421,5999,5545,4798,6538,9449,1776,8177,4499"
5750,5750,"1105,1783,6971,5036,2265,5847,5762,4413,11615,9659"
5787,5787,"176,13346,12990,11622,2140,3850,5303,4277,5999,6326"
5798,5798,"9744,9164,6638,1421,851,6529,8421,2291,4798,4388"
5799,5799,"9306,5946,383,165,6878,2291,11692,7439,4081,109"
5815,5815,"789,9962,13309,9866,3323,5008,1290,4973,3697,1554"
5822,5822,"7987,4117,12680,8483,4501,331,4604,11010,9675,8512"
5834,5834,"10031,10733,5998,2140,931,13097,4277,9292,454,3908"
5846,5846,"1505,4798,12793,2238,7578,1681,2218,3656,4277,10326"
5858,5858,"11726,4436,5700,8084,10095,2624,997,1536,6971,7377"
5882,5882,"4277,5999,12665,9968,3515,11843,12680,11540,811,2958"
5892,5892,"2567,9449,9443,1700,8205,13381,4924,12662,11282,6887"
5897,5897,"3303,10340,5303,6971,8421,4277,1331,10733,8562,12990"
5898,5898,"3011,5036,8053,9454,2910,8413,13097,7263,7723,4323"
5902,5902,"11572,1853,1328,8746,2506,7705,811,5177,11795,2958"
5919,5919,"6326,3697,331,3575,2885,4277,13370,9340,2342,13297"
5934,5934,"4315,11682,851,8421,4296,5283,13310,2905,4798,12476"
5946,5946,"10963,3737,7856,13101,10202,7120,89,2885,5135,296"
5965,5965,"10429,12030,10594,11540,7143,8235,13287,10389,4414,1398"
5995,5995,"10326,6280,4798,4865,3055,851,4277,5999,6824,837"
6005,6005,"8854,4197,13296,5549,12990,8773,6220,8590,5303,8421"
6006,6006,"1007,12793,851,6971,11010,3888,6401,5199,11103,7063"
6013,6013,"837,851,4277,7197,2403,331,12768,6433,1180,12990"
6016,6016,"1358,9105,11784,6096,3577,11843,8505,4436,12856,4277"
6023,6023,"7120,10663,6243,8567,8355,12497,13101,4777,3697,1590"
6052,6052,"3950,4117,8421,10835,11540,1996,5177,1598,3055,5199"
6056,6056,"8922,10835,3909,10778,1220,7063,2822,8235,2238,1598"
6059,6059,"6971,4798,6220,5303,5999,9580,10326,9880,2958,8421"
6064,6064,"4117,11357,2571,785,4482,2990,11540,13218,115,1421"
6091,6091,"4053,2571,698,6971,931,4459,2822,2771,12576,3317"
6112,6112,"7120,10663,12497,8567,6243,2916,296,4777,10674,12474"
6133,6133,"275,89,8520,7802,4262,12385,11289,4388,7197,12779"
6150,6150,"2395,13346,1002,10138,9602,6899,3770,9135,7547,10783"
6155,6155,"8636,4482,5974,4468,3340,10105,5249,9710,11784,1470"
6157,6157,"4679,10473,851,10138,12857,8161,10326,2199,649,3515"
6212,6212,"4602,275,5549,8235,13310,3016,5545,1453,12404,1742"
6218,6218,"5497,6433,8483,12680,11291,9470,11000,10326,8421,4167"
6242,6242,"2140,8575,9799,8590,2238,4499,13110,5303,560,10326"
6243,6243,"8421,331,2140,4277,11843,4798,4525,9580,6971,773"
6260,6260,"7835,11924,7166,6115,8179,10391,3984,6748,7077,1855"
6262,6262,"10081,2478,6698,7774,11726,11930,297,12225,2310,4436"
6278,6278,"5111,9855,1978,6139,6781,9306,4322,8681,6433,1287"
6280,6280,"11506,11194,11540,4798,5999,6220,2380,8421,5303,560"
6287,6287,"5303,12309,2140,30,6971,275,789,8922,11540,2238"
6305,6305,"7088,8550,1912,851,8562,8161,1634,646,10835,11097"
6320,6320,"9799,6402,12373,3697,6591,3539,5999,9072,5609,10648"
6339,6339,"10793,275,2279,10835,487,3340,11751,3055,12990,6096"
6360,6360,"177,10326,10677,2090,13028,7900,2238,10986,4646,7983"
6370,6370,"6971,10326,6220,12026,7900,4413,5303,4277,8922,3112"
6376,6376,"6971,2140,6925,4798,2882,8562,6128,12990,4277,5025"
6378,6378,"10429,2373,8017,5149,8467,4095,12875,8981,5762,11103"
6379,6379,"5142,4929,11117,1400,10389,3950,3737,10644,13309,10712"
6398,6398,"7146,2238,9164,10326,8018,4949,1421,12464,11910,851"
6422,6422,"2218,851,13346,12665,4798,5025,6395,5303,3071,2238"
6424,6424,"2122,9404,10974,7867,4303,7721,7162,454,9282,2975"
6436,6436,"929,6659,3563,13111,11757,10078,8911,5776,449,10766"
6454,6454,"8608,7964,9132,3909,8274,6529,6638,6971,2140,10835"
6464,6464,"5177,2158,2140,275,851,10326,9098,9309,12990,331"
6479,6479,"12787,7389,2845,11506,5734,5091,220,10224,8626,2506"
6485,6485,"1863,10429,12331,12896,9937,9954,11402,8981,9668,8252"
6488,6488,"3509,13310,5524,3992,11590,9942,5482,8690,1323,11800"
6490,6490,"12816,1912,11751,8114,6986,8766,6691,4946,3577,8454"
6498,6498,"837,331,1180,3055,11843,4277,4679,12680,12990,4798"
6533,6533,"9455,6971,5896,8922,8421,9880,12793,8562,2218,5999"
6577,6577,"3950,1700,11751,3106,3340,1493,10916,4798,4924,811"
6579,6579,"11282,4974,1912,2291,11540,851,8562,9072,12990,331"
6583,6583,"6971,11010,7527,8922,10326,1598,3340,1010,6402,5545"
6597,6597,"5485,275,837,10241,1172,7983,7558,8161,6418,9340"
6599,6599,"13296,2140,5999,13382,345,4430,8922,5328,22,6243"
6607,6607,"2789,13183,9449,2567,10326,6971,3770,5999,8421,5199"
6613,6613,"7526,11784,6280,8562,3349,7672,11308,8699,2155,7652"
6622,6622,"12680,5303,10326,3950,8922,6243,10663,8590,7120,6141"
6637,6637,"10304,5823,5165,7303,1361,2464,12579,7723,7053,275"
6644,6644,"3770,6115,1180,331,1286,8161,837,12680,6401,13097"
6651,6651,"6322,10389,9962,10607,13370,11024,2969,9348,13309,8254"
6674,6674,"2178,13023,3862,2430,8562,6997,11784,6326,5524,8922"
6683,6683,"11506,6971,5303,2380,1634,7138,8421,10326,12026,331"
6686,6686,"4111,9571,10990,11117,4576,2885,9557,7471,699,6081"
6707,6707,"10835,5999,2218,6971,2140,10529,8922,7130,10778,4117"
6724,6724,"12623,1844,6000,1863,5927,12512,11103,3487,3244,1012"
6729,6729,"7707,3950,6220,4947,12857,10326,2169,976,3515,8043"
6739,6739,"12425,11751,2958,8483,1180,4236,454,10986,12632,11622"
6756,6756,"1681,10326,4915,8562,1912,4798,10100,275,5497,2071"
6764,6764,"6137,10326,12779,1883,2140,6280,2291,3050,11010,6433"
6768,6768,"11540,4413,8922,5545,6220,1493,8421,4915,6433,8562"
6787,6787,"10031,13097,10733,2218,454,931,8421,1996,2567,12665"
6808,6808,"789,9866,13309,8824,5135,8604,9837,10644,10607,3697"
6811,6811,"3898,5694,3340,8410,6588,5946,12611,7835,2065,10665"
6812,6812,"851,8018,1978,9799,9668,3950,4698,6638,5545,8562"
6831,6831,"12579,8922,1912,1105,10138,4798,9942,7892,2140,560"
6833,6833,"6971,12793,2822,11622,976,9799,8562,6220,13109,5866"
6840,6840,"6780,3099,12778,275,7330,6270,7824,5545,5819,2178"
6842,6842,"6322,11992,9671,10674,1290,10607,296,7120,3539,12030"
6855,6855,"1290,11298,7120,8254,10389,10840,5969,6322,10137,8714"
6869,6869,"8421,851,331,1794,5547,4798,10340,6220,2140,9580"
6874,6874,"3950,5135,7020,2140,6433,1290,6971,8302,2380,8235"
6879,6879,"646,11056,8235,7130,2001,5622,11540,11871,1493,5999"
6885,6885,"11010,1978,11540,6433,11590,10326,8069,7474,10594,10453"
6886,6886,"12404,2140,7835,4929,8421,1223,12758,4679,976,296"
6902,6902,"350,1634,2140,9098,9580,12779,12385,4798,8161,1996"
6908,6908,"7120,10663,2989,4929,1290,6243,6322,10674,1803,9962"
6911,6911,"2789,2567,11561,9443,7780,1572,1022,7775,1912,8922"
6912,6912,"9443,454,1700,931,3950,11084,5124,4947,7780,8922"
6919,6919,"7120,13370,1290,11918,3427,10674,6610,8254,11024,6108"
6926,6926,"10835,7673,5532,2990,2337,10661,3127,1978,11010,5999"
6934,6934,"7820,8235,2789,8483,121,12389,2567,4482,4798,2958"
6935,6935,"9380,10100,4277,9365,7449,811,1180,10594,8421,5166"
6939,6939,"4413,3888,10082,7707,5549,3303,8053,10138,4929,6166"
7000,7000,"4117,10326,6402,2822,2771,12579,6971,634,10027,8562"
7003,7003,"10916,11580,9405,9607,10472,4674,9459,4576,1912,769"
7005,7005,"10679,3809,851,1328,10891,6849,8402,2958,5177,4482"
7042,7042,"10127,4321,10138,9580,4904,2910,7833,3295,4798,6137"
7045,7045,"6134,6971,10326,5700,1996,1180,6447,1978,5303,2478"
7047,7047,"8922,11010,12665,30,10589,5303,3577,8575,9799,4413"
7053,7053,"8235,1290,10098,5135,5545,1978,4946,8703,10663,9564"
7063,7063,"3035,2905,9436,13249,12191,1598,220,12824,1328,3770"
7067,7067,"3850,4313,4798,851,8292,8562,2395,5303,11010,9229"
7071,7071,"275,2380,2140,8421,6971,4277,12990,6220,8575,4798"
7078,7078,"8454,4000,8096,7063,12387,6515,3055,11103,961,2287"
7109,7109,"11467,11004,6280,5896,5894,851,9745,9010,12623,2150"
7118,7118,"1105,2265,769,851,792,254,1912,13211,11282,6096"
7129,7129,"3697,531,10663,6322,1290,296,2874,789,13309,6722"
7133,7133,"12210,6638,646,5545,11993,2166,7474,5292,3718,4382"
7139,7139,"769,11540,4929,8562,177,12875,773,7197,9340,11024"
7142,7142,"10835,851,1912,1105,12680,2155,11010,2380,10093,10326"
7146,7146,"8235,12579,2140,2218,11667,12757,4798,8421,5999,331"
7172,7172,"331,10916,4798,5025,2882,11010,1978,2287,9880,7900"
7181,7181,"8359,12057,8590,1912,8922,296,89,8421,377,12875"
7195,7195,"1180,837,4798,11282,331,10138,12990,8161,851,11843"
7197,7197,"5999,4798,1493,63,1883,2380,5292,4414,3770,2155"
7203,7203,"10663,4929,6243,8567,1290,2916,7120,11298,789,9746"
7223,7223,"2822,9877,4798,393,8562,9455,9880,13381,1776,7558"
7235,7235,"2957,4216,8650,3722,1851,83,8342,1244,9962,10674"
7236,7236,"3295,6795,3106,2238,8608,8520,647,9580,12665,11000"
7237,7237,"8981,7120,1290,6971,4111,6342,8703,3088,1337,3697"
7255,7255,"2885,13067,10997,5963,8922,11143,4331,10389,12373,2009"
7297,7297,"9693,2537,4117,8633,11403,13382,8922,5999,5516,2140"
7320,7320,"5999,9115,3766,9580,6134,8413,2140,3071,560,220"
7323,7323,"51,9886,7933,10482,12033,3055,11403,8922,12754,10326"
7326,7326,"3950,13121,10546,8562,2291,2499,2140,8590,11540,12968"
7343,7343,"1505,4162,9164,6433,9880,7462,331,12155,8161,11590"
7363,7363,"121,1230,5542,3950,1912,8922,7283,13296,5545,9164"
7364,7364,"12057,8359,1912,8922,377,8794,7053,5999,12793,6971"
7366,7366,"2815,3628,3888,3577,10594,5999,8803,5964,13253,12611"
7372,7372,"10326,3950,10778,1421,2265,796,8483,6089,8675,12085"
7399,7399,"2829,10429,7792,8562,11024,3539,10241,11846,8922,3088"
7402,7402,"12421,5621,2896,5247,8562,2140,6971,5610,11396,7558"
7406,7406,"824,322,1883,6137,11010,10594,7474,2082,6742,5402"
7421,7421,"6395,5124,3515,2199,6971,11396,8421,12680,1912,2380"
7425,7425,"12030,7120,1290,12512,11452,1851,6322,6243,4387,4698"
7431,7431,"6433,6220,6971,5545,11540,4798,851,5303,9580,4413"
7447,7447,"2178,4915,6433,9443,7820,12856,4974,2103,11784,10913"
7451,7451,"7892,775,5258,1863,11751,12474,3539,7619,11675,10090"
7453,7453,"7120,9866,4929,10663,10607,8567,13309,12497,6243,296"
7456,7456,"9962,789,13309,10336,1554,5008,11998,3886,3697,2271"
7484,7484,"9962,9746,5135,789,4929,10336,3697,1290,13309,5907"
7486,7486,"12421,10841,4951,10794,11540,6824,8922,12665,5303,7900"
7505,7505,"5061,1288,583,417,1863,7471,2035,7900,12781,1287"
7529,7529,"7558,9262,5999,5630,8421,4608,5545,5303,8483,8161"
7532,7532,"11298,10607,10664,10466,13071,10137,13067,2989,6239,1480"
7548,7548,"8922,3303,9164,10326,5292,9880,5124,4915,11010,1223"
7550,7550,"13238,3284,2506,1954,13383,2471,7478,12332,4027,6306"
7557,7557,"6824,1996,9580,12990,2815,8826,2199,2140,11282,5011"
7574,7574,"9671,13196,9746,5135,5318,12373,10654,4083,10607,10297"
7586,7586,"8703,7637,9564,10802,6474,2774,10535,1863,12512,2140"
7592,7592,"7772,12138,3890,247,10594,773,1912,449,10078,7800"
7594,7594,"11289,11254,6205,6158,7723,4090,5972,4323,4413,9523"
7600,7600,"5999,3035,8421,10835,11406,2106,4743,2905,5700,5592"
7601,7601,"10326,6971,9580,331,6141,2140,10039,8483,8562,8581"
7642,7642,"7120,4163,2957,1558,9962,5422,4929,6971,789,6243"
7647,7647,"11326,4413,11772,7723,10127,8421,5303,2905,811,9880"
7650,7650,"4798,1776,7820,2140,7197,331,11495,9340,5303,8161"
7660,7660,"4929,10137,8733,5672,4658,13309,6322,12497,9730,5969"
7682,7682,"9799,3950,12680,10326,6220,2238,11540,3340,6433,9718"
7712,7712,"6220,1996,3515,7707,9580,6971,8562,5999,5303,3577"
7728,7728,"5121,7868,3143,9786,7526,5123,7439,3543,12611,5700"
7763,7763,"6091,4798,1163,8562,10326,6220,2789,13110,331,1572"
7764,7764,"4839,12665,6971,8922,5906,2218,8235,4929,5999,12359"
7765,7765,"11712,7484,11797,5999,3164,1338,2443,9510,3018,8279"
7768,7768,"532,10429,821,11136,6961,6845,2441,2380,8413,4095"
7776,7776,"10644,9866,8653,3323,3886,11409,9962,10997,7404,13309"
7834,7834,"1390,9473,7484,2063,3968,3106,13310,13249,11000,2265"
7850,7850,"1996,1421,8421,13028,851,8343,12990,11282,4277,331"
7860,7860,"1912,12623,7792,1844,10342,11103,257,769,4482,9956"
7879,7879,"6971,2140,2380,1978,12665,1290,2218,4929,1082,8421"
7892,7892,"9369,13322,5516,5638,8421,6639,10326,5386,12990,13090"
7895,7895,"1370,9473,2990,6456,4482,4986,11202,6414,10795,11973"
7901,7901,"3303,2238,5896,8922,8562,13310,9580,8421,6166,3112"
7922,7922,"12990,11495,6971,4277,9580,8421,1776,9455,544,11282"
7927,7927,"10326,2530,11291,11969,129,2291,10429,3950,8421,10594"
7931,7931,"2108,2140,5999,8421,2218,4414,12990,10733,3055,9580"
7938,7938,"3545,12470,4053,5999,8421,4117,3871,1037,3055,8562"
7942,7942,"2265,8452,13110,2038,3106,491,5341,8022,4262,6588"
7964,7964,"4904,11784,6399,4612,12404,8235,4389,4482,553,4349"
7982,7982,"1723,6091,10546,2903,3035,11288,5199,4499,2905,3317"
7988,7988,"11923,1290,6243,10737,5135,2784,65,9746,4929,10000"
7992,7992,"10326,13110,8562,2789,4798,4277,6220,8472,5549,11282"
8005,8005,"3909,5999,8421,10529,12404,2218,11540,89,1326,11784"
8019,8019,"2870,13383,2541,5504,9962,5308,12373,3567,6102,3239"
8026,8026,"454,2567,3317,331,12990,8922,11282,9942,4413,5292"
8028,8028,"8608,4388,6529,5866,5532,6026,2343,2178,5339,8590"
8085,8085,"6626,12378,2205,6503,11635,10395,10126,8540,2140,13363"
8103,8103,"9295,2885,4576,4924,11403,4561,89,3055,10581,9404"
8108,8108,"12387,4915,10504,6220,6433,10205,12085,961,2990,3340"
8137,8137,"4117,9132,1970,4382,10345,2238,6529,8590,2822,3718"
