ID,user_id,item_id
3994,3994,"7723,7464,2140,672,5124,4155,6395,8910,6515,4494"
3998,3998,"11282,13346,4798,9580,3950,2199,1180,10340,6326,1776"
4012,4012,"11622,11074,6982,12181,4947,11145,11396,2194,3950,26"
4021,4021,"1180,2451,5999,3445,10835,8722,8421,10437,2343,12466"
4022,4022,"12331,4277,8389,331,1990,12990,4171,851,943,1180"
4047,4047,"2020,6043,5846,9689,9799,12208,12663,4941,5149,9667"
4073,4073,"8981,1487,2140,5187,8703,1909,9668,672,6515,5922"
4099,4099,"5303,12788,2343,1742,7063,12000,3870,3975,2380,309"
4100,4100,"8703,9554,10835,10308,6220,8951,6166,2726,976,1583"
4120,4120,"2380,3950,1598,3545,3870,9668,8235,4430,6220,1978"
4126,4126,"9866,13309,789,10336,5135,7817,10644,1554,5008,3323"
4136,4136,"8922,6739,1662,5549,605,11384,9469,1634,7365,12990"
4160,4160,"8342,1290,11620,12030,3299,12497,9241,7120,7583,4576"
4173,4173,"6576,9348,4576,13069,1290,3738,10607,798,1244,1405"
4177,4177,"4315,6326,7465,4798,7041,12990,7575,9580,2911,8421"
4183,4183,"331,11492,12990,3610,4277,10392,1180,13372,8421,10350"
4191,4191,"4499,1278,2140,8404,4413,1807,7558,792,6515,2023"
4195,4195,"8421,581,1180,3442,4798,9292,2199,8267,10916,10762"
4213,4213,"12497,2377,1290,1890,1400,9312,4664,5668,1244,10355"
4226,4226,"9799,12331,4664,3443,1400,3650,1558,11934,5135,5671"
4227,4227,"9746,12030,9174,10607,3480,8590,6863,7120,2684,12497"
4232,4232,"7707,6466,2990,5423,8454,5545,3810,5999,9555,8235"
4255,4255,"12389,5303,4501,10608,11461,9072,5231,12758,7458,4163"
4258,4258,"2789,362,10795,6982,9098,2990,13058,10473,2264,10159"
4274,4274,"8421,13335,8161,2368,5386,1180,537,851,1486,5610"
4289,4289,"7138,4506,6220,8508,8590,583,8235,8466,2789,9274"
4295,4295,"2990,8909,8421,12694,560,1415,5610,7236,8161,3884"
4300,4300,"6220,2380,3870,3950,9799,8562,4413,275,5303,12680"
4334,4334,"11226,10941,941,6982,10152,7763,6245,8421,3854,11367"
4361,4361,"2789,3340,8018,8161,8316,851,11561,3950,1700,8421"
4377,4377,"3577,8421,1180,1683,11622,8834,331,368,2140,553"
4412,4412,"12030,9837,1290,8066,10712,11088,12497,110,296,13009"
4415,4415,"9867,13346,2955,275,12765,4388,12277,7063,2328,8161"
4424,4424,"4101,6498,2291,5020,3950,11195,4798,499,6220,4668"
4425,4425,"11282,8509,8421,7124,1180,5166,12385,12188,851,4588"
4430,4430,"5303,10525,3870,5230,1598,6307,3950,6617,9580,6763"
4433,4433,"4413,5789,2990,2770,7707,11631,2199,12496,4101,1867"
4436,4436,"11784,10916,9306,2291,13214,11622,2990,4798,7707,4101"
4458,4458,"7900,4798,4011,8421,5977,13346,8562,7674,5835,6899"
4461,4461,"5532,1337,8562,426,8421,7610,6751,4433,9375,12773"
4488,4488,"2789,5999,1912,2567,12757,6220,2218,4101,4798,8562"
4497,4497,"12030,1290,1673,12497,2830,4576,7405,4929,7887,10663"
4498,4498,"1912,2380,7402,12680,7677,851,4949,6166,3847,1598"
4504,4504,"10941,4398,10078,598,3816,5067,1328,12853,4399,3274"
4510,4510,"12030,1559,1290,3078,10607,1991,12497,6188,4576,8474"
4512,4512,"11843,9453,5845,1328,2597,449,10868,6011,4935,4899"
4513,4513,"11282,2724,2291,2078,9580,4213,8562,11106,851,5488"
4516,4516,"1290,12497,12030,7120,2916,3697,296,10663,6243,4929"
4526,4526,"10326,10845,6220,9813,4277,10819,2380,10817,851,10106"
4528,4528,"2789,7860,2567,6436,6220,9010,1634,12057,1598,11517"
4542,4542,"2567,9449,8421,12107,331,8316,12990,11225,3340,4277"
4559,4559,"789,13309,9962,9866,10336,10000,10644,9837,4576,7161"
4572,4572,"9580,6688,11843,7955,851,1965,1776,871,8421,7773"
4575,4575,"851,5303,10453,6971,12594,5549,8089,2218,8698,4413"
4583,4583,"8421,331,10138,851,10916,1180,12857,811,2291,11843"
4602,4602,"8922,7587,5303,3303,5999,8889,12026,7729,4798,10461"
4608,4608,"6610,10137,9348,1290,1965,12497,871,12030,11799,7120"
4609,4609,"13322,11622,12314,8161,6060,7723,8165,12156,81,6982"
4626,4626,"2140,1493,3950,9744,8421,4486,4277,11202,10916,323"
4642,4642,"10835,12649,11357,4074,3055,12745,1100,13023,1408,12693"
4653,4653,"6166,9937,5733,7967,2140,5701,4698,6474,8421,6662"
4664,4664,"10389,1290,8206,12497,11997,3697,7870,4576,11741,12030"
4665,4665,"5142,10712,1290,6976,12497,8025,7120,7997,12030,11291"
4672,4672,"2988,10648,9646,1290,9399,12497,498,12030,4024,7120"
4680,4680,"11384,10941,13100,13249,8540,13262,12824,10431,5796,11999"
4705,4705,"8561,4413,7707,5333,11357,2491,11622,2575,2990,11887"
4707,4707,"13310,4413,8466,2218,12134,2990,4932,11622,9017,7558"
4711,4711,"11226,11180,8830,12156,8941,6659,11449,2990,1126,840"
4732,4732,"840,11622,1445,3340,9698,5610,11372,1377,11449,10078"
4734,4734,"10137,11299,11088,1290,13009,9837,12030,3393,12497,4281"
4735,4735,"12497,10813,1290,11103,12030,1397,296,12473,5573,10342"
4749,4749,"9799,6220,7106,8590,671,4101,12817,6971,6900,8421"
4751,4751,"2567,2789,1700,9449,9744,7526,5999,3561,8421,9624"
4762,4762,"2567,9937,6089,2199,3120,4798,9292,3055,8459,4277"
4767,4767,"7637,8035,8703,3334,2218,722,2020,6565,4698,8144"
4771,4771,"8421,331,851,8562,1180,2380,560,4798,9580,6326"
4773,4773,"7063,6992,6220,8297,8562,6937,275,540,9306,2604"
4776,4776,"12663,2395,7637,4031,275,9253,9799,2967,4430,5832"
4783,4783,"2380,6220,8590,10326,11540,544,220,3055,851,13296"
4788,4788,"13214,12156,4915,11622,9580,811,7439,1957,2158,1180"
4808,4808,"11540,1059,10916,2470,275,12143,12857,1279,11843,1541"
4810,4810,"2199,4519,2291,5880,10916,6262,6515,5333,8421,8561"
4818,4818,"4101,4798,10356,8421,297,851,11994,10916,5956,8161"
4823,4823,"1328,1063,11396,13429,11843,12009,5610,6042,9733,1368"
4829,4829,"4256,2836,10941,11074,8540,10372,6011,11145,10078,12181"
4842,4842,"10916,7933,12990,1817,2380,8917,331,9184,6220,12806"
4859,4859,"5999,10127,10835,11145,4117,2214,7707,26,12026,11074"
4866,4866,"12030,3697,4387,9295,13101,296,1290,12497,5573,6243"
4881,4881,"9668,4798,4277,331,8421,7707,3870,2291,2789,2380"
4908,4908,"2140,9416,13214,1614,2291,10328,3870,3021,12871,10094"
4910,4910,"11088,13309,9962,9866,4613,1290,13027,12497,5889,12030"
4922,4922,"6220,7477,4947,13254,3515,9456,10835,5545,5078,4798"
4942,4942,"8590,203,12903,12239,7138,11623,3464,12824,544,4588"
4976,4976,"331,6928,8421,1139,1180,10227,4277,7002,9880,9744"
4993,4993,"4576,7757,4664,2914,12030,4941,789,6218,296,6040"
4995,4995,"331,12907,10916,8792,1776,1425,1634,4616,4798,578"
5020,5020,"2769,4256,11430,5760,2396,6011,10903,6659,10648,449"
5040,5040,"6166,851,9352,10473,13057,11396,2350,8421,1370,1957"
5048,5048,"5303,2291,4277,8421,8562,851,11282,9771,4262,4877"
5058,5058,"2343,5879,8235,11935,9693,12727,8421,11658,2537,10525"
5067,5067,"6011,13191,1432,7763,10941,10685,3816,9964,6402,5822"
5087,5087,"4117,11357,4053,785,4459,5999,8421,5971,12026,7807"
5090,5090,"8562,3516,8922,639,3055,4709,7024,11870,2789,7966"
5102,5102,"8165,8161,5516,2218,2297,2899,6021,2300,8667,7341"
5103,5103,"9799,6955,2291,11530,4101,3650,5549,11170,2789,2059"
5105,5105,"4698,4576,10813,296,2033,12497,1397,9295,12473,10663"
5108,5108,"2789,7668,220,6445,3950,11241,10916,7422,2990,254"
5119,5119,"5532,11161,12990,6556,10941,1487,381,13249,13025,2108"
5120,5120,"12030,5142,10648,10389,296,2054,12497,10615,1290,3864"
5124,5124,"10437,12824,8421,2173,1180,2451,8018,11623,11396,3445"
5132,5132,"8421,11282,8562,6326,3770,1180,2905,10916,3950,331"
5138,5138,"8421,9204,1328,6826,10566,2633,7900,7383,5610,11398"
5144,5144,"4277,10585,560,7946,11994,6326,4588,331,1921,3950"
5159,5159,"4277,1776,12990,8421,851,1180,10326,4798,10916,11282"
5167,5167,"10335,2218,10720,9733,13081,11590,6463,2990,9778,6306"
5175,5175,"8421,792,9580,11315,12990,1278,1180,2858,6326,3411"
5176,5176,"11088,1290,5973,12497,1409,11143,4576,5289,3697,8506"
5185,5185,"4277,5280,2380,7844,89,3345,8235,997,544,12141"
5189,5189,"6982,331,10372,1180,11145,8421,26,851,12181,12990"
5191,5191,"2990,5999,1279,8235,2966,2789,12143,8421,2470,7578"
5206,5206,"6433,2140,11103,3950,1397,6220,11233,5485,10813,976"
5213,5213,"5303,158,3870,9551,1180,2533,7138,7166,1598,5389"
5224,5224,"10326,8161,12988,851,1516,1180,1474,11843,7613,331"
5226,5226,"10835,7707,6971,11540,12026,6166,2140,3909,10340,4698"
5241,5241,"10336,789,10644,9962,5008,9866,13309,3323,7817,13027"
5264,5264,"10389,6610,10648,6576,11298,10137,1290,4554,12497,4689"
5268,5268,"5303,5144,9799,8081,4277,1136,6971,1817,8562,9867"
5270,5270,"5149,12622,6892,4698,7064,12680,9668,8562,9381,8703"
5287,5287,"10442,2218,9654,5760,12537,4935,5900,10078,1735,7325"
5314,5314,"2218,9041,12331,7707,11682,6971,1195,5549,1905,12026"
5318,5318,"6322,1290,8696,12497,6009,7120,8951,3697,10284,2916"
5326,5326,"5149,12622,7064,6892,3088,6166,9668,7623,9381,7637"
5336,5336,"13346,7720,8421,154,2169,6559,331,1201,8161,6006"
5343,5343,"13309,3401,5135,2392,10607,11690,789,8950,12030,5321"
5347,5347,"5545,13296,9799,1662,6220,12067,6971,6574,5549,11"
5354,5354,"12611,9504,3035,7578,618,4947,132,9306,3374,12156"
5356,5356,"5545,4277,3120,331,10226,1662,4798,3315,10916,13247"
5367,5367,"5135,11088,12030,13025,4576,4897,12497,1337,296,4433"
5373,5373,"10916,5106,13346,4924,11384,3788,9580,2438,13249,3773"
5385,5385,"9937,4698,9580,2033,11282,13115,7723,10813,3950,4670"
5458,5458,"6154,9729,6437,5610,2541,11357,3668,11396,4678,8421"
5463,5463,"5549,5545,9799,1662,8562,5804,3870,6971,11,5303"
5471,5471,"13101,1558,6907,11143,4163,6780,10389,11157,2957,1539"
5476,5476,"5303,6575,12026,8224,8922,501,4101,2269,10340,11348"
5484,5484,"1912,851,6343,8421,6010,3950,711,331,4909,13346"
5508,5508,"789,10336,9962,10644,13309,9866,5135,1554,5008,3323"
5513,5513,"12030,9059,2885,9211,1290,7328,7120,1385,13101,5203"
5520,5520,"8421,6220,331,10326,1180,9580,1776,12990,2140,2291"
5524,5524,"9799,4101,1662,11994,9729,6220,11264,5549,9269,5427"
5539,5539,"6166,10835,2508,7578,3632,5545,1357,3106,7200,4053"
5554,5554,"11843,8005,8421,5144,5610,1136,11384,5249,7705,3755"
5564,5564,"4798,3175,12990,12045,8922,6782,6220,9307,4277,7214"
5595,5595,"5999,8924,10835,9004,12026,3783,11396,3862,851,362"
5601,5601,"7063,3641,5303,8702,6971,10096,12026,10511,4277,5541"
5602,5602,"10778,10916,3265,5303,3726,6971,7595,12793,1322,851"
5618,5618,"10941,6306,5940,11367,10352,7763,10078,13262,7325,11999"
5643,5643,"10835,12579,10345,7053,5999,4517,8235,8623,9799,2801"
5644,5644,"5545,8472,9799,11994,6982,11751,6971,4951,3950,9153"
5651,5651,"8421,2343,7063,560,10326,3055,2291,7197,12026,12857"
5655,5655,"8562,9849,6899,13315,1634,2612,3870,11542,2567,8771"
5658,5658,"5545,11357,7425,8421,5207,10916,2862,11843,7814,4798"
5660,5660,"8161,4668,8421,4560,2990,7947,2380,12570,851,7963"
5662,5662,"5303,275,6971,12520,2291,8675,10916,10145,7715,10678"
5670,5670,"6982,4877,10038,8421,4261,851,6784,11843,3309,10835"
5676,5676,"11088,13309,2684,789,12468,3697,11947,4576,9526,9962"
5680,5680,"2990,7707,8707,454,4430,5549,10340,2199,4321,10082"
5698,5698,"2343,8209,1180,4858,8590,7922,5303,1374,3909,9069"
5710,5710,"5999,7598,11357,9108,4117,830,7707,4530,5199,13368"
5723,5723,"6576,11298,10137,6610,1290,11176,12497,82,12030,12162"
5742,5742,"2140,4984,8161,785,6899,6241,6433,11357,4229,3797"
5748,5748,"12331,8421,3242,4798,9292,1180,11013,6326,8747,8161"
5750,5750,"2265,4277,1783,331,7668,8421,6178,11282,7772,2291"
5787,5787,"10916,13069,12857,9993,1996,798,6515,13091,11622,3955"
5798,5798,"2291,1179,9880,6158,11396,12703,1996,12310,11751,7578"
5799,5799,"9306,2140,5946,2291,7063,10916,383,7439,5303,2300"
5815,5815,"9962,9866,13309,789,10336,4613,3886,8653,13027,6625"
5822,5822,"9733,8708,2218,8512,13296,4501,4798,9675,4865,11461"
5834,5834,"4101,5998,9799,6222,13296,3041,8235,9561,11357,3437"
5846,5846,"1421,12925,10594,8421,3156,10835,4167,7063,4717,2380"
5858,5858,"11726,4436,5700,3035,12611,2029,6515,5199,997,4413"
5882,5882,"851,6166,12680,8421,12990,2380,3950,1598,3515,8703"
5892,5892,"9449,2567,6091,8316,11561,9443,11225,4101,1700,4798"
5897,5897,"8421,851,10916,9580,5303,12990,3055,1776,2380,1180"
5898,5898,"10431,11622,12110,11726,3011,12156,6985,8472,5040,10473"
5902,5902,"811,11282,8421,13346,8235,9580,7578,6326,10473,6515"
5919,5919,"12857,3701,6326,11824,6220,3575,12990,271,9668,8254"
5934,5934,"4315,6326,7465,4798,7041,11843,7575,12990,2911,9580"
5946,5946,"13101,5135,13147,54,13309,3706,10607,6047,4929,11332"
5965,5965,"12026,11074,8235,11145,6971,12181,11540,26,8922,9239"
5995,5995,"851,8235,6532,5999,95,1100,3111,2789,9122,3950"
6005,6005,"5545,13296,8472,6220,4197,6166,760,5999,2310,2169"
6006,6006,"7715,10916,11408,6971,10709,5303,10594,13099,331,2955"
6013,6013,"1180,2403,851,2040,8161,7484,331,12404,11843,4737"
6016,6016,"8421,4016,851,11248,11843,3253,1180,9533,3055,3258"
6023,6023,"12497,7120,10663,12030,6243,4576,3697,10607,13101,1400"
6052,6052,"12331,7707,12927,3950,6176,976,250,2380,7840,3055"
6056,6056,"2443,5999,2120,8235,6249,12026,49,4117,9758,8922"
6059,6059,"10326,4798,12990,8421,331,9580,1776,10916,4277,6326"
6064,6064,"11357,4117,785,4053,2571,13218,13058,5999,2771,8562"
6091,6091,"4053,11357,12026,4743,5999,5971,9799,225,5549,3937"
6112,6112,"3805,13101,11088,12497,11052,12030,2714,7120,12879,2916"
6133,6133,"1634,11823,12026,1110,89,13247,8922,2277,3870,7845"
6150,6150,"11110,9750,13346,11405,53,6326,5207,10941,8809,10078"
6155,6155,"3340,5303,10014,10835,2249,12104,1470,10434,11763,6971"
6157,6157,"8421,10661,8161,12595,4798,4772,851,5182,10916,9934"
6212,6212,"13310,8220,8235,13056,5549,5070,1453,6357,10340,2161"
6218,6218,"8421,5967,8161,9463,11282,1421,9580,4162,560,1505"
6242,6242,"2140,10835,5303,4101,8922,7439,3950,4413,9306,2380"
6243,6243,"4277,8555,331,11224,8421,7166,12990,8063,1776,1021"
6260,6260,"4399,870,6011,11380,4698,11939,10078,11924,11590,9473"
6262,6262,"11930,12611,3035,2140,5834,6982,516,8421,2310,11843"
6278,6278,"2990,9985,4413,4815,7723,10651,2291,11909,12857,13091"
6280,6280,"851,331,560,8421,5999,1776,11784,2990,5199,5303"
6287,6287,"12026,7063,5303,6971,2140,4413,4277,8922,2291,10608"
6305,6305,"8421,5505,2291,3988,3055,4892,9880,8109,2990,10006"
6320,6320,"10322,6971,4327,1400,2424,3697,9868,789,1812,11117"
6339,6339,"11784,6220,9562,2291,8651,3950,2279,2380,2039,7707"
6360,6360,"12990,4209,6220,12887,3515,10228,5545,4826,3950,4770"
6370,6370,"3055,12990,3950,12026,8421,10835,12104,6220,454,10434"
6376,6376,"9580,10916,1634,2140,2199,1776,1180,5303,2291,331"
6378,6378,"2373,2380,10429,8562,11761,5532,9796,10792,462,4499"
6379,6379,"9962,8917,11117,9841,789,6118,3697,7933,9295,12720"
6398,6398,"5761,4915,6982,6166,7146,362,7109,8562,7402,10835"
6422,6422,"2218,10326,4101,4947,4277,3515,1776,331,13296,10336"
6424,6424,"4713,2218,6051,3055,9164,11784,4168,11396,2932,8707"
6436,6436,"5760,12570,6011,4560,10078,12621,10941,9791,449,9776"
6454,6454,"8274,5339,8608,1615,3909,6529,6947,5303,9440,2343"
6464,6464,"9580,3577,2291,5333,331,11850,10916,2491,6971,2575"
6479,6479,"2169,11449,2140,7277,10473,6644,3106,10008,11396,12838"
6485,6485,"8703,8302,7637,224,9799,4224,4413,5131,4698,7730"
6488,6488,"11384,3950,9733,13310,350,8235,5532,10078,6011,5482"
6490,6490,"5610,8571,2038,8114,12611,4651,6402,6168,7705,843"
6498,6498,"1180,12190,8161,9065,851,11737,11843,243,331,11387"
6533,6533,"5999,5896,2789,3236,10835,5847,8235,6423,8421,352"
6577,6577,"3950,2567,2789,2990,912,7078,7,454,2438,9449"
6579,6579,"1421,4277,11282,12925,1776,10470,10326,12260,4798,1505"
6583,6583,"6220,11374,9799,7527,5545,5022,2199,8789,3515,1286"
6597,6597,"2291,8216,6515,6967,9306,12996,2199,3852,4101,7819"
6599,6599,"9799,13382,2218,12749,5545,2545,13296,5328,1598,6835"
6607,6607,"2789,3950,2567,4798,5106,6899,13183,2380,3788,4277"
6613,6613,"8421,1370,8161,7355,851,6331,11843,9352,13114,13057"
6622,6622,"12680,13296,6250,12030,11490,10607,7267,1290,7628,544"
6637,6637,"7723,5165,1634,10304,10340,5823,7707,1361,6220,2168"
6644,6644,"331,7149,851,12473,1180,9642,12990,12656,8161,10813"
6651,6651,"4576,13101,789,9837,10336,1290,9682,10644,12030,310"
6674,6674,"5875,2289,7024,7552,2218,12649,12026,3103,3055,12301"
6683,6683,"12944,560,113,11784,5847,7063,6010,331,8540,851"
6686,6686,"13309,699,12497,10990,3697,10431,2916,2923,6243,1301"
6707,6707,"5303,2343,4413,11384,9072,6220,12793,560,11540,9580"
6724,6724,"11153,10941,8495,7763,11082,6011,12917,12824,11664,13100"
6729,6729,"3950,10778,6220,3265,4101,7595,5545,2062,9925,2567"
6739,6739,"13346,275,1180,8421,2567,11843,9449,13214,1328,10138"
6756,6756,"5303,3644,8421,1878,2140,4011,6971,8346,837,6005"
6764,6764,"851,11843,8562,7474,4413,5402,2291,1761,4798,4604"
6768,6768,"6220,11666,5545,13140,8562,12345,2291,8503,4413,12636"
6787,6787,"8421,11396,4798,8562,6326,4277,4101,5999,11357,12990"
6808,6808,"9866,7817,10336,789,13309,10644,5135,1554,5008,9837"
6811,6811,"7063,2218,11396,560,9771,11289,2343,6971,13214,2264"
6812,6812,"5545,6166,4000,12680,12387,13296,3855,3515,12622,9668"
6831,6831,"2789,4668,9580,499,9668,10846,2567,8115,12680,12208"
6833,6833,"5999,12018,3950,2495,4947,6357,3055,13109,11396,5713"
6840,6840,"5303,7330,4101,6406,10340,3099,976,3012,12026,6907"
6842,6842,"789,9837,1290,7988,12497,1097,10607,11762,11088,296"
6855,6855,"4576,789,10648,2988,1290,10925,12497,4964,7120,11612"
6869,6869,"8421,5547,851,1794,1180,12721,4277,4512,331,11788"
6874,6874,"8302,8922,1583,1244,458,13309,11343,9962,5350,6610"
6879,6879,"5592,11871,12026,11056,8235,2001,2822,1825,11572,1385"
6885,6885,"11622,429,12156,1842,2158,5434,9453,5673,9079,2363"
6886,6886,"4277,3361,331,7835,12026,8346,2291,3644,3950,7816"
6902,6902,"4277,301,851,1221,12990,11608,1776,1711,8161,9005"
6908,6908,"5135,789,12497,13309,10663,296,10336,4929,6811,6243"
6911,6911,"2789,2567,1700,11225,7780,9443,5999,12107,4798,8316"
6912,6912,"1700,3340,6091,9443,11225,8562,7780,4798,552,7707"
6919,6919,"10137,10997,9837,13370,9348,2988,1290,648,7120,1214"
6926,6926,"7707,10835,7439,5532,5747,4117,2140,3055,3950,9306"
6934,6934,"12321,8421,2063,10835,9180,3950,1624,12026,6921,8562"
6935,6935,"11590,12824,6433,13346,3659,8421,504,1328,4616,10138"
6939,6939,"4413,11411,2990,4187,7707,11668,10608,8128,5545,1168"
7000,7000,"2443,5999,9868,12026,2343,10345,7707,8623,3055,7510"
7003,7003,"2291,9607,2140,3275,7138,11580,1634,4644,12606,10472"
7005,7005,"8161,851,2990,6982,10941,7973,8421,6011,12824,1744"
7042,7042,"5303,3078,10916,4669,12857,8474,6326,6484,9580,6188"
7045,7045,"5303,6134,4798,11930,2380,2478,2343,12299,220,5834"
7047,7047,"11396,9880,10916,1957,2990,7578,10138,12857,3870,12611"
7053,7053,"8235,9689,2218,1477,8922,1174,13296,1739,1957,4413"
7063,7063,"3035,4947,127,7138,13249,4463,220,11642,851,5557"
7067,7067,"4117,4053,6220,3850,9962,5025,789,8292,5135,9515"
7071,7071,"8421,9799,5303,7707,2380,3870,9668,2789,331,6971"
7078,7078,"8593,5303,4000,8562,8454,4413,12387,3870,9002,6971"
7109,7109,"11282,6436,8421,7860,6588,269,11843,9745,8018,9010"
7118,7118,"2265,12359,10326,7772,12990,1912,3193,331,6461,5303"
7129,7129,"1244,12497,8790,12030,4958,1290,6124,3697,4154,789"
7133,7133,"10941,1385,1328,2166,7763,4164,5610,12210,6402,1970"
7139,7139,"2291,8943,9799,5602,331,7134,5303,3827,8421,4836"
7142,7142,"254,8562,6461,7063,7772,5303,3193,4277,11703,2291"
7146,7146,"12026,4579,8922,7738,8235,1932,11540,7053,6220,2998"
7172,7172,"851,11843,6280,7578,2598,10916,13116,4798,9453,8562"
7181,7181,"2789,12057,6220,231,9799,7336,9668,9535,8922,5477"
7195,7195,"331,8379,851,13193,4277,1735,1180,5476,8161,6112"
7197,7197,"851,2002,2380,3269,12990,254,331,11703,8421,8379"
7203,7203,"9746,2988,10648,8254,11298,1290,6731,12497,10903,7120"
7223,7223,"5999,10439,8421,2328,8235,3161,976,12277,10835,3366"
7235,7235,"2957,1881,12497,1517,4576,2689,1290,3887,7120,6387"
7236,7236,"10835,10340,6272,12104,10849,4413,5065,5549,3878,4053"
7237,7237,"4111,12030,13025,1290,7795,12497,11555,296,4992,4387"
7255,7255,"13101,11143,13309,4331,4277,5963,12990,3537,1290,4670"
7297,7297,"11357,4053,785,4117,13058,2140,6598,560,2571,10835"
7320,7320,"4798,9446,12857,12585,10326,3035,10835,4463,8421,8238"
7323,7323,"9744,10326,10166,7578,3670,13296,13191,1100,12033,10835"
7326,7326,"10326,11539,8562,5748,8590,1038,6220,4928,851,9569"
7343,7343,"1421,4277,8161,4162,331,1505,3950,4969,851,3231"
7363,7363,"5835,121,13296,4499,5542,2343,11658,623,1180,6618"
7364,7364,"2789,12057,6220,231,8922,7336,5199,9535,9580,5477"
7366,7366,"12857,5999,851,13249,9880,10835,10594,4798,2108,4053"
7372,7372,"10778,11384,3411,9580,6058,7578,46,1180,12030,331"
7399,7399,"9937,10429,5762,6892,5149,13296,7477,6166,5367,3355"
7402,7402,"7723,5022,2789,4591,4101,4483,2140,2016,2567,9403"
7406,7406,"9453,6071,4604,2363,6402,11010,9408,5650,11772,6027"
7421,7421,"6971,2380,3515,7063,4277,8922,10326,1598,12990,560"
7425,7425,"1290,10813,12497,8256,12030,13115,9295,8638,4576,11103"
7431,7431,"6433,4798,261,8421,578,2140,1675,4101,4616,10916"
7447,7447,"8421,2103,1180,10913,851,2444,331,1565,4798,6871"
7451,7451,"2020,2140,863,4576,2267,8562,2355,6220,4770,12030"
7453,7453,"9962,9866,789,10336,13309,5135,10644,1554,5008,12030"
7456,7456,"9962,10336,7817,13309,789,1554,10644,5008,3323,3886"
7484,7484,"10322,7120,6520,12497,4078,1290,9281,2916,2474,6243"
7486,7486,"6982,2140,12089,8421,12301,2789,3103,11843,2519,7707"
7505,7505,"851,1288,8205,6142,12680,6909,12857,10532,10326,12569"
7529,7529,"10778,8421,4918,3055,5630,11843,4892,6982,8550,12793"
7532,7532,"10648,8254,11298,4576,358,12497,2750,1290,9394,4958"
7548,7548,"10326,6220,7142,8421,1883,2789,8379,331,4911,8562"
7550,7550,"10941,6011,11367,4256,7763,11999,6659,3816,13100,5796"
7557,7557,"5025,8421,12936,1776,5740,851,10407,8161,4560,1180"
7574,7574,"9746,3697,10654,12497,5318,1290,498,13309,12468,12030"
7586,7586,"7706,8703,4047,7637,5332,13296,8035,6220,2774,12663"
7592,7592,"8590,8154,8235,611,2291,12290,12990,5534,6326,8826"
7594,7594,"13249,1437,4499,6158,811,10794,3770,1179,4915,6769"
7600,7600,"3035,4053,13218,7547,5999,4463,10835,127,3055,7557"
7601,7601,"10326,2063,9580,878,3950,12257,851,10312,11843,7984"
7642,7642,"4576,11548,12497,13441,1290,1817,7120,4292,1400,7845"
7647,7647,"9580,839,2140,8796,1634,5880,2218,380,6529,5333"
7650,7650,"331,11161,12990,11364,8421,1083,851,10472,10916,5137"
7660,7660,"10137,6576,9348,2784,12030,7387,12497,3280,1290,10833"
7682,7682,"5545,1662,1912,6220,5804,2380,11,8562,5040,4277"
7712,7712,"12680,3950,5545,4798,6220,4277,5025,9799,1776,9880"
7728,7728,"13114,11160,1618,2140,7592,5610,11679,13214,3378,8421"
7763,7763,"2789,2567,8421,9292,5999,3320,4277,912,331,6791"
7764,7764,"12026,10995,8922,1757,89,10817,1598,9813,1244,10106"
7765,7765,"2265,4117,12389,5999,4501,6971,9675,5303,11461,6588"
7768,7768,"4095,6011,13346,11136,5532,2441,5199,6845,5610,4582"
7776,7776,"10336,789,9962,9866,10644,13309,5135,5008,1554,3323"
7834,7834,"5999,642,3106,12211,10473,3021,13249,11686,11357,4120"
7850,7850,"12990,3345,4277,7844,331,12141,6326,9292,11282,912"
7860,7860,"1634,6696,4163,2833,2957,2386,8161,11429,1558,11463"
7879,7879,"6971,5303,12026,10608,1634,89,4277,9799,2199,4798"
7892,7892,"5303,5638,7063,2962,2343,13322,4277,8647,10326,7909"
7895,7895,"6166,4986,5199,9955,4413,7235,3055,7861,11622,3131"
7901,7901,"2789,2567,10340,10174,13310,7399,2199,5390,8235,8426"
7922,7922,"331,8389,12990,943,4277,10293,1776,11216,13296,8548"
7927,7927,"8562,9622,6971,9071,4576,9139,1290,13010,12030,10977"
7931,7931,"6220,9934,12990,13126,3870,8134,5999,10896,2380,651"
7938,7938,"4053,11357,4117,785,2571,8421,698,2380,6378,5999"
7942,7942,"7723,1332,4413,9745,12104,8466,7707,7860,10434,12393"
7964,7964,"11784,1088,220,4389,2218,9541,5875,8235,5577,3340"
7982,7982,"12611,5339,997,5875,1723,7024,8774,12026,3376,11784"
7988,7988,"12497,13266,1290,10497,12030,5539,2784,5135,9728,9646"
7992,7992,"4101,5545,9799,331,9292,4798,912,6220,10356,11"
8005,8005,"12026,10673,2218,11870,8922,7966,7024,6985,7138,7753"
8019,8019,"5504,12458,6629,11334,6016,2870,3464,10364,8604,13426"
8026,8026,"9799,5545,4101,3057,11994,6220,1681,10326,11911,331"
8028,8028,"5339,4388,4880,6529,9843,8608,7636,2343,8909,12026"
8085,8085,"11635,6503,10395,6626,9306,12378,7439,11249,13214,4468"
8103,8103,"10663,12806,4929,12694,13101,6118,6243,4561,4387,8917"
8108,8108,"5610,12387,5199,4000,4947,10504,2199,1736,6395,9189"
8137,8137,"2443,3018,7053,5999,3096,2343,4382,12026,9868,3055"
